ImageName,Mark
44f64266-5099-49b6-b316-7a55da86cb55.png,25.33
41ff03b2-1f52-4f35-a0d7-6f743397d192.png,23.83
4156e35b-350b-4a7e-bb8d-d72423b9141a.png,48.83
403a8209-542d-456e-9595-b627a7ae8ff1.png,44.66
3ff07e1e-3014-4c49-834e-7da2428062bd.png,37.50
3e2f3537-ebf9-4c0e-baa7-eb910473aca5.png,41.33
39d4e993-7762-4d73-8a05-0483e4a61fce.png,44.66
302de3e7-076b-48c5-b11e-07bea4152608.png,58.83
2f12bb1d-385f-43f6-b232-956a208dbd5a.png,31.33
2d91d466-0e01-4806-b18f-760eb7450d94.png,63.33
2d508877-53d3-4095-98e3-3d5123d56088.png,60.83
2c6c218f-1dbe-406a-a4a7-6b68dd7f21dc.png,40.00
2a58ed25-178b-43eb-8ab8-c191c7079d4d.png,49.83
2a2ffabe-b893-45be-86b3-5fcd2a67194b.png,47.66
270acbca-9f15-4a28-8386-c4aff881aa4f.png,33.83
25c1a07b-eb58-4923-bf63-3c7ef7ee8eee.png,32.00
206a4dcb-7661-476e-9ca5-0be6e7e5c85d.png,44.66
1ed28776-428d-4a3d-b503-3254c767934f.png,50.33
1c8a710c-f037-4d00-8be2-66002ce454be.png,45.83
1c60b4fd-ec96-45c6-ad7f-4f9f46753a31.png,29.66
19831767-6018-415d-975d-a25d0de4971b.png,37.83
15d2cc35-dd50-41f4-9ea6-4212d997ce70.png,24.00
13f614f0-ec49-432a-96eb-e78d3e424c24.png,40.00
1093fe53-ad5e-4e32-8cd7-4e8364456b98.png,47.50
0f162b8a-012d-4d58-95bb-882a1a47f98f.png,41.66
0e52cede-644a-4854-8990-784d8b173702.png,56.16
0afccd51-2b0f-4904-953c-763998bf3bdb.png,31.83
071b0738-c89d-482f-9fe0-317404e402af.png,26.16
05525f8d-cfdc-4299-a9b6-afb4c96d22db.png,37.83
03dc264e-f9df-40fc-bac0-c8ac54202ffd.png,39.83
02d7021d-12f2-4149-99cf-c543151c0780.png,33.83
01f37629-030a-4b06-841e-686b94bedbb9.png,22.83
