3.584504874074481706e-01,7.266814537536379903e-02,2.482172292107512682e-02,4.995440587420819228e-02,3.022844368933757520e-01,2.686321158343278337e-01,1.931705313157259796e-01,2.468024680972683016e-02,0.000000000000000000e+00,3.308887508252179588e-01,1.058208576756577424e-01,1.856375750653794232e-01,2.328960145769498891e-01,2.677795679736282297e-01,3.375312583830182289e-01,2.718382824753409199e-01,3.599389892578125000e+03,3.531356005859374818e+03,3.565997265625000182e+03,3.675336588541666515e+03,3.557469970703125000e+03,2.796146820068359375e+03,2.826869720458984375e+03,3.586027880859374818e+03,3.523775195312499818e+03,2.837306945800781250e+03,2.773576812744140625e+03,3.518109179687499818e+03,3.572469645182291515e+03,3.364845800781250091e+03,3.378294531250000091e+03,3.550845377604166515e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.324702311197916515e+03,2.324245507812499909e+03,2.307893457031249909e+03,2.397708821614583485e+03,2.436047070312500182e+03,2.345379699707031250e+03,2.435972808837890625e+03,2.472799023437500182e+03,3.413775390625000000e+03,3.476718719482421875e+03,3.456389099121093750e+03,3.461871826171875000e+03,4.067795491536458485e+03,4.066129443359374818e+03,4.074873535156250000e+03,4.071900634765625000e+03
2.225440573351067652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.335264344010640702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098318522135416515e+03,2.093379614257812591e+03,2.054218945312500182e+03,2.011959798177083258e+03,2.902552099609375091e+03,2.792414825439453125e+03,2.795744705200195312e+03,2.555755664062499818e+03,3.536959912109375182e+03,3.582905944824218750e+03,3.424746276855468750e+03,3.350521777343749818e+03,3.558952473958333485e+03,3.336077490234375091e+03,3.458034082031249909e+03,3.040727213541666515e+03
2.357022602482019280e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.511618062556599251e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.014876347077933227e-01,1.336447491879153293e-01,1.040313014768837752e-01,1.156082780535326315e-01,2.126397654257305425e-01,7.898923319823604461e-02,1.816560469568251068e-01,3.787712402343750000e+03,3.732696386718750091e+03,3.858002734374999818e+03,3.891187337239583485e+03,3.858207666015624909e+03,3.855509002685546875e+03,3.899826599121093750e+03,3.912358593750000182e+03,3.964455322265625000e+03,4.006952667236328125e+03,3.955611114501953125e+03,3.778755712890625091e+03,3.996640543619791515e+03,3.990846630859375182e+03,3.949866455078125000e+03,3.769370524088541515e+03
2.908400945541168015e-01,2.238442489445301165e-01,1.963881675050026254e-01,1.123160389281466359e-01,2.778844313411615863e-01,1.315932931514583459e-01,2.838247818644789033e-01,2.803281932373271612e-01,7.249850095278967399e-02,2.683978717012718285e-01,2.758179681281542894e-01,3.247081545859483165e-01,1.195238557283257314e-01,2.236681646212284880e-01,1.367812325954019526e-01,2.866149250780629654e-01,3.045589274088541515e+03,3.007046240234375091e+03,2.991404687499999909e+03,2.928243408203125000e+03,3.512674902343750091e+03,3.392973052978515625e+03,3.221695495605468750e+03,2.962123242187500182e+03,3.438014941406249818e+03,3.240113800048828125e+03,2.334338562011718750e+03,3.012766455078125091e+03,3.008095052083333485e+03,2.272229882812499909e+03,2.938999365234375091e+03,3.014571858723958485e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.593777262369791515e+03,2.580718701171875182e+03,2.610156689453125182e+03,2.561791015625000000e+03,2.923133935546874909e+03,2.899146301269531250e+03,2.807573394775390625e+03,2.735060351562499818e+03,2.693311865234375091e+03,2.512792068481445312e+03,2.413703033447265625e+03,2.380174707031249909e+03,2.098657267252604015e+03,2.134561914062499909e+03,2.178693310546875182e+03,2.225842447916666515e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.409699462890625000e+03,2.431243994140625091e+03,2.353171728515625091e+03,3.157901448567708485e+03,3.263258447265624909e+03,3.159028320312500000e+03,3.216950988769531250e+03,3.196897460937500000e+03,3.996058447265625091e+03,3.902136932373046875e+03,3.641855651855468750e+03,2.205630029296874909e+03,4.063523030598958485e+03,3.928371972656249909e+03,3.233658447265625000e+03,3.223747233072916515e+03
3.028004205891874356e-01,3.327727724227439454e-01,2.126092598366322584e-01,5.416406489379225336e-02,3.254937504281500971e-01,3.691517469742407881e-02,2.382726853615557694e-01,1.840363803753884975e-01,1.915392519044896158e-01,2.473334417581429523e-01,2.554377301374422538e-01,2.446106549619012915e-01,3.529436626254685294e-02,2.396255103408537201e-01,5.199899927222982610e-02,2.118548999417253498e-01,3.877051595052083485e+03,3.972597119140625182e+03,3.948700048828125091e+03,3.872422526041666515e+03,3.853719384765624909e+03,3.868997833251953125e+03,3.751368469238281250e+03,3.709063574218750091e+03,3.900812597656250091e+03,3.186295745849609375e+03,3.659541076660156250e+03,3.906221533203125091e+03,3.789961263020833485e+03,3.844876367187499909e+03,3.846476367187499818e+03,3.980832682291666515e+03
2.348454698738950686e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.198832131547107660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.940974013061215198e-01,2.244835927009071475e-01,2.012218858607039418e-01,1.011934166623891240e-01,2.315799108594206734e-01,2.163501169997821272e-01,3.353698097678399215e-01,2.386224690755208485e+03,2.426658154296875182e+03,2.296035058593749909e+03,2.183845865885416515e+03,2.795139892578125000e+03,2.372389587402343750e+03,2.316096405029296875e+03,2.179109765624999909e+03,3.075080810546875000e+03,2.531680450439453125e+03,2.393095062255859375e+03,2.600390966796875091e+03,3.056318115234375000e+03,2.954491650390625182e+03,2.953357177734375000e+03,2.957309651692708485e+03
2.338514608594091382e-01,0.000000000000000000e+00,1.282133642393437634e-02,2.136889403989062838e-02,1.403108765156454996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.737107259114583485e+03,3.709011328125000091e+03,3.615591162109375091e+03,3.662248209635416515e+03,3.660034570312499909e+03,3.641622711181640625e+03,3.666777343750000000e+03,3.678702978515625091e+03,3.580864355468750091e+03,3.379445556640625000e+03,3.367007720947265625e+03,3.625542187500000182e+03,3.520286132812500000e+03,3.463344580078125091e+03,3.497419580078124909e+03,3.313771809895833485e+03
1.924500896496877111e-01,1.154700537898126350e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.485243056036576192e-01,0.000000000000000000e+00,1.722637092614562326e-01,2.417138977316516113e-01,2.382179307669849422e-01,2.475405093394293654e-01,2.756219348183299722e-01,2.482000544018579669e-01,1.842907437524189673e-01,3.941657226562500000e+03,3.825383300781250000e+03,3.868648193359375000e+03,3.450549560546875000e+03,3.993889404296875000e+03,3.978067382812500000e+03,3.894030120849609375e+03,3.939709912109375182e+03,4.015206884765625091e+03,4.023363677978515625e+03,4.033174743652343750e+03,4.067199999999999818e+03,4.005182373046875000e+03,3.855547119140625000e+03,4.038309423828125091e+03,4.088000000000000000e+03
2.260082839914021313e-01,0.000000000000000000e+00,1.598119851023291696e-02,0.000000000000000000e+00,1.383680033538425280e-01,0.000000000000000000e+00,1.171514466827135344e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.180686798127343180e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763032959001249407e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.100148640950520985e+03,2.190803662109375182e+03,2.487189257812499818e+03,2.231556355794270985e+03,2.224380419921874818e+03,2.370228164672851562e+03,2.360125183105468750e+03,2.286363354492187682e+03,2.323826855468750182e+03,2.626633239746093750e+03,2.925510192871093750e+03,2.380350146484374818e+03,2.125476888020833485e+03,2.285866650390625182e+03,2.218402246093749909e+03,3.108693603515625000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.345581383746258797e-01,1.950273627530802745e-01,1.641180124202606672e-01,1.510353698987303428e-01,2.152930213994014019e-01,1.102832122255726494e-01,2.637560240178983828e-01,2.517850423177083485e+03,2.559309472656249909e+03,2.547709033203124818e+03,2.518729085286458485e+03,3.088250195312500182e+03,2.423556121826171875e+03,3.235953369140625000e+03,3.391952734375000091e+03,3.707467822265624818e+03,3.740178344726562500e+03,3.643664825439453125e+03,3.758707324218749818e+03,4.050565348307291515e+03,3.931851611328124818e+03,3.427598925781249818e+03,3.357099365234375000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.925500813802083485e+03,3.897521191406250182e+03,3.888855273437499818e+03,3.869387369791666515e+03,3.738481005859374818e+03,3.705111236572265625e+03,3.681061096191406250e+03,3.800953222656250091e+03,3.416189794921875091e+03,2.902411743164062500e+03,3.028440246582031250e+03,3.539865722656250000e+03,3.081915039062500000e+03,2.289434033203125182e+03,2.431459814453125091e+03,3.253467529296875000e+03
2.597859943193872589e-01,1.109174039079031671e-01,1.430621110260553164e-01,9.795423216289729507e-02,2.540165048929347025e-01,1.849840497114109417e-01,2.806757603684356117e-01,3.026409511571544475e-01,9.122418533784472372e-02,2.654983880231554516e-01,3.385663231865683742e-01,3.375492612140141291e-01,1.125634255740717710e-01,2.206405649525533530e-01,8.974488139540297282e-02,2.962485312442456054e-01,2.241796549479166515e+03,3.269139746093750091e+03,3.126098291015624909e+03,2.256761962890625000e+03,3.267473437499999818e+03,3.163705505371093750e+03,3.121511260986328125e+03,2.288889013671875091e+03,3.715849804687500182e+03,3.309368621826171875e+03,2.341244781494140625e+03,2.843389062499999909e+03,3.907101155598958485e+03,3.300161914062499818e+03,2.374352294921875000e+03,2.868109375000000000e+03
2.011524968390580870e-01,2.175605833726677180e-02,5.065797535406943095e-03,4.221497946172453157e-03,2.360640254883036027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.539399855379739224e-01,1.503868923771189449e-02,2.781531024048114475e-03,3.093735201993879150e-02,1.004882487467650271e-01,1.931512370780969490e-01,1.186667363978812090e-01,1.082884123343079846e-01,3.485021972656250000e+03,3.335488427734374909e+03,3.296786816406250182e+03,3.149578450520833485e+03,3.374524951171874818e+03,3.072540954589843750e+03,2.493555541992187500e+03,2.920500439453125182e+03,3.482975244140624909e+03,2.625717620849609375e+03,2.601325103759765625e+03,2.827953173828124818e+03,3.444735595703125000e+03,3.333591064453125000e+03,3.129689453125000000e+03,3.062737223307291515e+03
3.206531191575897055e-01,3.201323630512283858e-01,1.741571669216842033e-01,8.384789361168036581e-02,3.071769235633529105e-01,1.033690622650115104e-01,2.944361357228544307e-01,2.874641935676435778e-01,1.406295763137798693e-01,2.541987188413366572e-01,2.481266773760958111e-01,3.285627023944432401e-01,1.312213550882538604e-01,2.203270169308202409e-01,9.945729171747143271e-02,2.714093027202119646e-01,3.419342692057291515e+03,3.460912207031250091e+03,3.585679443359375000e+03,3.709218831380208485e+03,3.214974121093750000e+03,2.725926177978515625e+03,2.901276947021484375e+03,3.406540576171874818e+03,3.238834765624999818e+03,2.930238891601562500e+03,2.877301025390625000e+03,2.727231396484375182e+03,3.529480550130208485e+03,3.537503710937499818e+03,3.417948730468750000e+03,3.331015462239583485e+03
1.465176215607668676e-02,4.244504945609025442e-02,3.365399216244424618e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.769648362352146731e-02,1.296165428822322330e-01,1.636421587786555942e-01,3.799176132600382699e-02,1.243143737976343255e-01,7.200002152091845853e-02,2.727369312977593330e-01,2.782912923177083485e+03,2.846230224609375000e+03,2.875367871093750182e+03,2.849128255208333485e+03,3.330354248046875000e+03,3.386047149658203125e+03,3.312549652099609375e+03,3.316686962890625182e+03,3.900189843749999909e+03,3.555861724853515625e+03,3.872384063720703125e+03,3.926351904296875091e+03,3.825803710937500000e+03,3.812455859374999818e+03,3.878383447265624909e+03,3.939443277994791515e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.908973388671875000e+03,3.912925048828125000e+03,3.849272363281249909e+03,3.793613199869791515e+03,3.833906201171875182e+03,3.856146575927734375e+03,3.837568511962890625e+03,3.576166992187500000e+03,3.491768847656249818e+03,3.596329620361328125e+03,3.358640869140625000e+03,3.339387402343750182e+03,3.282955403645833485e+03,2.157998779296875000e+03,2.892153124999999818e+03,2.188851725260416515e+03
3.168869671703501978e-01,9.754287544202644433e-02,9.021071400830764364e-02,0.000000000000000000e+00,3.236282176966853719e-01,1.628252008969809927e-01,1.043756623472207878e-01,7.803430035362116102e-02,1.867631160027120318e-01,2.565638701886965301e-01,1.619366859786459945e-01,1.755801205699893952e-01,2.442245459902757654e-01,2.505663190154510667e-01,1.230035081989269974e-01,2.174579392763925922e-01,3.733001302083333485e+03,3.726509814453124818e+03,3.844208154296874909e+03,3.927441243489583485e+03,3.648862988281250182e+03,3.384051300048828125e+03,3.585384094238281250e+03,3.586551904296874909e+03,3.701980224609375000e+03,2.993104187011718750e+03,2.698747619628906250e+03,3.505806250000000091e+03,3.634255371093750000e+03,3.378178759765624818e+03,3.312684765625000182e+03,3.368577962239583485e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.844725911458333485e+03,2.944004785156249909e+03,2.987760742187500000e+03,2.919881022135416515e+03,2.368113964843750182e+03,2.383742431640625000e+03,2.387783081054687500e+03,2.518070507812500182e+03,2.421796337890625182e+03,2.869297515869140625e+03,2.835997802734375000e+03,2.483219335937500091e+03,3.044671956380208485e+03,2.957849560546875182e+03,3.144483056640624909e+03,3.028300537109375000e+03
2.303225979192446982e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.596255310839262198e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.052641845634808060e-01,0.000000000000000000e+00,3.817803525445634394e-02,0.000000000000000000e+00,2.069907229691899109e-01,2.272268594040916523e-01,9.351559688411759108e-02,3.785260253906250000e+03,4.027452050781249909e+03,4.084040673828124909e+03,4.068203369140625000e+03,4.027452050781249909e+03,4.050157531738281250e+03,4.085525421142578125e+03,4.084040673828124909e+03,4.053299169921875091e+03,4.044371643066406250e+03,4.024552307128906250e+03,4.021184521484375182e+03,4.030165283203125000e+03,3.907855468750000000e+03,3.902728662109374909e+03,3.917936035156250000e+03
3.504371418256962412e-01,3.504371418256962967e-01,3.352013313190272958e-01,2.742580892923514035e-01,3.306999699868801712e-01,3.376673497834487003e-01,3.396125813300654439e-01,3.338123404614669609e-01,2.552237597755167009e-01,3.188689531087632867e-01,3.385354561529506645e-01,3.334779310356438820e-01,2.726569500815553826e-01,3.020115261649439775e-01,2.795309964510376832e-01,3.244867752715428488e-01,3.321759195963541515e+03,3.459755273437499909e+03,3.702491748046874818e+03,3.755722005208333485e+03,2.335877343749999909e+03,3.177528625488281250e+03,3.472513885498046875e+03,3.344100585937500000e+03,2.312517236328124909e+03,2.879267486572265625e+03,2.237315612792968750e+03,2.917918847656249909e+03,2.319664062500000000e+03,2.637867968749999818e+03,2.596301708984375182e+03,2.761805175781250000e+03
3.504371418256962412e-01,3.504371418256962967e-01,3.352013313190272958e-01,2.742580892923514035e-01,3.306999699868801712e-01,3.376673497834487003e-01,3.396125813300654439e-01,3.338123404614669609e-01,2.552237597755167009e-01,3.188689531087632867e-01,3.385354561529506645e-01,3.334779310356438820e-01,2.726569500815553826e-01,3.020115261649439775e-01,2.795309964510376832e-01,3.244867752715428488e-01,3.285860839843750000e+03,3.285925781250000000e+03,3.127854980468750000e+03,3.199821370442708485e+03,3.396268115234374818e+03,2.350903076171875000e+03,2.928452941894531250e+03,2.993429736328124818e+03,3.589976123046874818e+03,3.564021240234375000e+03,3.324561065673828125e+03,2.993719189453125182e+03,3.983571858723958485e+03,3.904272802734375091e+03,3.650734619140625000e+03,3.490996012369791515e+03
2.554012777112041888e-01,1.760290520286219018e-01,1.164875976165606619e-01,2.932574879693471484e-02,3.354782106222592986e-01,6.681153094136087212e-02,1.380344945870995987e-01,7.096864338269207040e-02,3.531923438446339381e-01,2.853589993341361097e-01,1.114479025767682041e-01,1.992334954876157638e-01,3.719618565755064554e-01,3.198688409261838395e-01,2.419648674141753608e-01,2.380243210122523767e-01,2.272389160156250000e+03,2.300208984375000000e+03,2.348774121093750182e+03,2.350220947265625000e+03,2.606434277343750182e+03,2.862187255859375000e+03,2.788249847412109375e+03,2.586265283203124909e+03,3.010971533203125091e+03,3.082384338378906250e+03,2.845093505859375000e+03,2.496155126953125091e+03,3.143299723307291515e+03,2.880990087890625091e+03,2.812302197265625182e+03,2.721439127604166515e+03
2.783854431708981392e-01,2.103709662960138727e-01,2.120262196376434538e-01,1.284457667965678562e-01,3.294418051380766377e-01,1.815106366516572589e-01,2.735137817824351836e-01,2.227797194059088493e-01,2.942955643349857153e-01,2.709338660058738246e-01,2.889890873479257771e-01,2.756831916168479557e-01,1.019214368218280126e-01,2.467948374695647096e-01,4.073594454731473656e-03,2.520198995007469356e-01,3.610039632161458485e+03,3.703758447265624909e+03,3.728237255859375182e+03,3.723067871093750000e+03,3.655850878906249818e+03,3.681028015136718750e+03,3.789109832763671875e+03,3.843753613281250182e+03,3.585290771484375000e+03,3.759740966796875000e+03,3.826489196777343750e+03,3.824233642578125000e+03,3.700954427083333485e+03,3.667355517578124818e+03,3.671632958984374909e+03,3.670997721354166515e+03
